Product,BDP-83,Remote Code Set 1,,
Protocol,NEC or NEC1,,,
,HEX,DEC,,
Custom Code,49,73,,
Device,49B6,73.182,,
,,,,
Key,Hex Key Data,Decimal Key Cmd,Pronto TSU3000 Code,Pronto Classic Hex Code
Power,1A,26,900A 006D 0000 0001 49B6 1AE5,0000 006D 0022 0002 0157 00AC 0015 0040 0015 0015 0015 0015 0015 0040 0015 0015 0015 0015 0015 0040 0015 0015 0015 0015 0015 0040 0015 0040 0015 0015 0015 0040 0015 0040 0015 0015 0015 0040 0015 0015 0015 0040 0015 0015 0015 0040 0015 0040 0015 0015 0015 0015 0015 0015 0015 0040 0015 0015 0015 0040 0015 0015 0015 0015 0015 0040 0015 0040 0015 0040 0015 0689 0157 0056 0015 0E94
Eject,1B,27,900A 006D 0000 0001 49B6 1BE4,0000 006D 0022 0002 0157 00AC 0015 0040 0015 0015 0015 0015 0015 0040 0015 0015 0015 0015 0015 0040 0015 0015 0015 0015 0015 0040 0015 0040 0015 0015 0015 0040 0015 0040 0015 0015 0015 0040 0015 0040 0015 0040 0015 0015 0015 0040 0015 0040 0015 0015 0015 0015 0015 0015 0015 0015 0015 0015 0015 0040 0015 0015 0015 0015 0015 0040 0015 0040 0015 0040 0015 0689 0157 0056 0015 0E94
Setup,00,0,900A 006D 0000 0001 49B6 00FF,0000 006D 0022 0002 0157 00AC 0015 0040 0015 0015 0015 0015 0015 0040 0015 0015 0015 0015 0015 0040 0015 0015 0015 0015 0015 0040 0015 0040 0015 0015 0015 0040 0015 0040 0015 0015 0015 0040 0015 0015 0015 0015 0015 0015 0015 0015 0015 0015 0015 0015 0015 0015 0015 0015 0015 0040 0015 0040 0015 0040 0015 0040 0015 0040 0015 0040 0015 0040 0015 0040 0015 0689 0157 0056 0015 0E94
On,5A,90,900A 006D 0000 0001 49B6 5AA5,0000 006D 0022 0002 0157 00AC 0015 0040 0015 0015 0015 0015 0015 0040 0015 0015 0015 0015 0015 0040 0015 0015 0015 0015 0015 0040 0015 0040 0015 0015 0015 0040 0015 0040 0015 0015 0015 0040 0015 0015 0015 0040 0015 0015 0015 0040 0015 0040 0015 0015 0015 0040 0015 0015 0015 0040 0015 0015 0015 0040 0015 0015 0015 0015 0015 0040 0015 0015 0015 0040 0015 0689 0157 0056 0015 0E94
